Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                                  64             unsigned long RdCost::xGetSAD_NxN_SIMD<16, (X86_VEXT)4>(DistParam const&) <cycle 1> [245]
                                 206             unsigned long RdCost::xGetSAD_NxN_SIMD<64, (X86_VEXT)4>(DistParam const&) <cycle 1> [224]
                                 328             CtxStore<BinProbModel_Std>::init(int, int) <cycle 1> [207]
                                 415             unsigned long RdCost::xGetSAD_IBD_SIMD<(X86_VEXT)4>(DistParam const&) <cycle 1> [247]
                                 654             void simdFilter<(X86_VEXT)4, 2, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [174]
                                2650             unsigned long RdCost::xGetHADs_SIMD<(X86_VEXT)4>(DistParam const&) <cycle 1> [180]
                                3447             void simdFilter<(X86_VEXT)4, 2, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [171]
                                6265             unsigned long RdCost::xGetSAD_NxN_SIMD<4, (X86_VEXT)4>(DistParam const&) <cycle 1> [170]
                0.00    0.00       4/167278      CtxStore<BinProbModel_Std>::copyFrom(CtxStore<BinProbModel_Std> const&) [113]
                0.00    0.00       6/167278      Exception& Exception::operator<< <unsigned int>(unsigned int) [126]
                0.00    0.00      17/167278      Exception& Exception::operator<< <unsigned long>(unsigned long) [96]
                0.00    0.00      57/167278      DeriveCtx::CtxPredModeFlag(CodingUnit const&) [81]
                0.00    0.00     240/167278      DeriveCtx::CtxAffineFlag(CodingUnit const&) [20]
                0.00    0.00     426/167278      CtxStore<BinProbModel_Std>::loadPStates(std::vector<unsigned short, std::allocator<unsigned short> > const&) [31]
                0.00    0.00    1434/167278      MergeCtx::setMmvdMergeCandiInfo(PredictionUnit&, int) [42]
                0.00    0.00    3293/167278      CoeffCodingContext::CoeffCodingContext(TransformUnit const&, ComponentID, bool, bool) [28]
                0.00    0.00    6091/167278      CoeffCodingContext::initSubblock(int, bool) [19]
[164]    0.0    0.00    0.00   25636         void simdFilter<(X86_VEXT)4, 2, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [164]
                                1006             void simdFilter<(X86_VEXT)4, 2, true, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [177]
                                   2             RdCostWeightPrediction::xGetHADsw(DistParam const&) <cycle 1> [165]
-----------------------------------------------
                                3810             RdCostWeightPrediction::xGetHADsw(DistParam const&) <cycle 1> [165]
                                   2             removeHighFreq(short*, int, short const*, int, int, int) <cycle 1> [211]
                                   2             void simdFilter<(X86_VEXT)1, 4, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [302]
                                   2             void simdFilter<(X86_VEXT)4, 2, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [164]
                                  10             void simdFilter<(X86_VEXT)4, 2, true, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [177]
                                  35             unsigned long RdCost::xGetSAD_NxN_SIMD<16, (X86_VEXT)4>(DistParam const&) <cycle 1> [245]
                                 217             void simdFilter<(X86_VEXT)4, 2, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [174]
                                 415             unsigned long RdCost::xGetSAD_IBD_SIMD<(X86_VEXT)4>(DistParam const&) <cycle 1> [247]
                                 514             unsigned long RdCost::xGetHADs_SIMD<(X86_VEXT)4>(DistParam const&) <cycle 1> [180]
                                1538             unsigned long RdCost::xGetSAD_NxN_SIMD<4, (X86_VEXT)4>(DistParam const&) <cycle 1> [170]
                                2741             void simdFilter<(X86_VEXT)4, 2, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [171]
                0.00    0.00       4/167278      EncGOP::arrangeCompositeReference(Slice*, std::__cxx11::list<Picture*, std::allocator<Picture*> >&, int) [125]
                0.00    0.00      57/167278      DeriveCtx::CtxPredModeFlag(CodingUnit const&) [81]
                0.00    0.00     420/167278      EfficientFieldIRAPMapping::initialize(bool, int, int, int, int, EncGOP*, EncCfg*) [40]
                0.00    0.00    4598/167278      DeriveCtx::CtxAffineFlag(CodingUnit const&) [20]
[165]    0.0    0.00    0.00   10555+3810    RdCostWeightPrediction::xGetHADsw(DistParam const&) <cycle 1> [165]
                                8622             EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                                 344             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                                3810             RdCostWeightPrediction::xGetHADsw(DistParam const&) <cycle 1> [165]
-----------------------------------------------
                                2179             EncLib::xInitSPS(SPS&) <cycle 1> [166]
                                2052             void simdFilter<(X86_VEXT)4, 2, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [171]
                                4633             EncLib::xInitVPS(SPS const&) <cycle 1> [169]
                0.00    0.00      10/167278      void paddingSimd<(X86_VEXT)1>(short*, int, int, int, int) [91]
                0.00    0.00      32/167278      std::vector<unsigned short, std::allocator<unsigned short> >::_M_fill_insert(__gnu_cxx::__normal_iterator<unsigned short*, std::vector<unsigned short, std::allocator<unsigned short> > >, unsigned long, unsigned short const&) [11]
                0.00    0.00     294/167278      CtxSet::CtxSet(std::initializer_list<CtxSet>) [34]
                0.00    0.00     938/167278      EncLib::EncLib(EncLibCommon*) [38]
                0.00    0.00    2206/167278      CtxStore<BinProbModel_Std>::savePStates(std::vector<unsigned short, std::allocator<unsigned short> >&) const [12]
[166]    0.0    0.00    0.00   10165+2179    EncLib::xInitSPS(SPS&) <cycle 1> [166]
                0.00    0.00       1/1           SEIColourTransformApply::~SEIColourTransformApply() [310]
                               46617             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                                4056             EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                                1024             EncLib::encodePrep(bool, PelStorage*, PelStorage*, PelStorage*, InputColourSpaceConversion, std::__cxx11::list<UnitBuf<short>*, std::allocator<UnitBuf<short>*> >&, int&) <cycle 1> [188]
                                2179             EncLib::xInitSPS(SPS&) <cycle 1> [166]
-----------------------------------------------
                0.00    0.00       1/8775        BinEncoderBase::getEstFracBits() const <cycle 1> [222]
                0.00    0.00      10/8775        void calcBIOSums_SSE<(X86_VEXT)1>(short const*, short const*, short*, short*, short*, short*, int, int, int, int, int, int, int*, int*, int*, int*, int*) [56]
                0.00    0.00    8764/8775        PicHeader::resetWpScaling() [7]
[167]    0.0    0.00    0.00    8775         Slice::initEqualRef() [167]
-----------------------------------------------
                0.00    0.00       6/8764        EncGOP::xCreateIRAPLeadingSEIMessages(std::__cxx11::list<SEI*, std::allocator<SEI*> >&, SPS const*, PPS const*) <cycle 1> [209]
                0.00    0.00     765/8764        EncGOP::EncGOP() <cycle 1> [204]
                0.00    0.00    1011/8764        EncGOP::init(EncLib*) [17]
                0.00    0.00    6982/8764        EncGOP::compressGOP(int, int, std::__cxx11::list<Picture*, std::allocator<Picture*> >&, std::__cxx11::list<UnitBuf<short>*, std::allocator<UnitBuf<short>*> >&, bool, bool, InputColourSpaceConversion, bool, bool, bool, int) <cycle 1> [3]
[168]    0.0    0.00    0.00    8764         VPS::deriveTargetOLSIdx() [168]
-----------------------------------------------
                                2380             EncLib::xInitVPS(SPS const&) <cycle 1> [169]
                                 367             EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00      72/167278      Ctx::Ctx() [89]
                0.00    0.00     216/167278      std::vector<std::vector<unsigned char, std::allocator<unsigned char> >, std::allocator<std::vector<unsigned char, std::allocator<unsigned char> > > >::~vector() [61]
                0.00    0.00     938/167278      EncLib::EncLib(EncLibCommon*) [38]
                0.00    0.00    1060/167278      CtxSet::CtxSet(std::initializer_list<CtxSet>) [34]
                0.00    0.00    2048/167278      CtxStore<BinProbModel_Std>::savePStates(std::vector<unsigned short, std::allocator<unsigned short> >&) const [12]
                0.00    0.00    2060/167278      std::vector<unsigned short, std::allocator<unsigned short> >::_M_fill_insert(__gnu_cxx::__normal_iterator<unsigned short*, std::vector<unsigned short, std::allocator<unsigned short> > >, unsigned long, unsigned short const&) [11]
[169]    0.0    0.00    0.00    6761+2380    EncLib::xInitVPS(SPS const&) <cycle 1> [169]
                0.00    0.00      44/1077        EncLib::APSNeedsWriting(int) [192]
                                4633             EncLib::xInitSPS(SPS&) <cycle 1> [166]
                                2380             EncLib::xInitVPS(SPS const&) <cycle 1> [169]
-----------------------------------------------
                                  42             unsigned long RdCost::xGetHADs_SIMD<(X86_VEXT)4>(DistParam const&) <cycle 1> [180]
                                 442             CtxStore<BinProbModel_Std>::init(int, int) <cycle 1> [207]
                0.00    0.00      20/167278      Exception& Exception::operator<< <unsigned long>(unsigned long) [96]
                0.00    0.00     454/167278      MergeCtx::setMergeInfo(PredictionUnit&, int) [9]
                0.00    0.00     764/167278      BinProbModel_Std::init(int, int) [52]
                0.00    0.00     774/167278      DeriveCtx::CtxModeConsFlag(CodingStructure const&, Partitioner&) [29]
                0.00    0.00    1530/167278      DeriveCtx::CtxSplit(CodingStructure const&, Partitioner&, unsigned int&, unsigned int&, unsigned int&, unsigned int&, unsigned int&, bool*) [15]
                0.00    0.00    1646/167278      CtxStore<BinProbModel_Std>::CtxStore(bool) [18]
[170]    0.0    0.00    0.00    5672         unsigned long RdCost::xGetSAD_NxN_SIMD<4, (X86_VEXT)4>(DistParam const&) <cycle 1> [170]
                               14886             EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                                6265             void simdFilter<(X86_VEXT)4, 2, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [164]
                                1538             RdCostWeightPrediction::xGetHADsw(DistParam const&) <cycle 1> [165]
                                 154             void simdFilter<(X86_VEXT)4, 2, true, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [177]
